unique_identifier,native word,english word,source
ori1,ଦଙ୍ଗାକାରୀମାନଙ୍କ,dangakarimananka,AK-Freq
ori2,ବୟାନଲାଗି,bayanalagi,AK-Freq
ori3,କଢ଼ାଯାଇଥିବା,kadhajaithiba,AK-Freq
ori4,ଅର୍ପଣ,arpana,AK-Freq
ori5,ରିଜିଓନାନ୍ସ,rijionaans,AK-Freq
ori6,ଜଣାଇଦିଆଯାଇଥିଲା,janaidiajaithila,AK-Freq
ori7,ନୁ୍ୟଜ୍,nuyaj,AK-Freq
ori8,ଗୁଡ଼ିକରୁ,gudikaru,AK-Freq
ori9,ପ୍ରଜାକୋର୍ଟରେ,prajakortre,AK-Freq
ori10,କରାଯାୟୀ,karajayi,AK-Freq
ori11,ଗାଁରୁ,gaanru,AK-Freq
ori12,ପ୍ରଣରିତ,pranarita,AK-Freq
ori13,ପ୍ରତିକୂଳ,pratikoola,AK-Freq
ori14,କିଛିଟା,kichhita,AK-Freq
ori15,ରୋଗରୁ,rogaru,AK-Freq
ori16,ଉଚିତ୍,uchit,AK-Freq
ori17,ରୁଟଙ୍କୁ,rutnku,AK-Freq
ori18,ଆକ୍ୱାରିମ୍,aquarim,AK-Freq
ori19,ଭେଟିଲେ,bhetile,AK-Freq
ori20,ଟିନ,tin,AK-Freq
ori21,ଢେ଼ର,dhera,AK-Freq
ori22,ପାଇର୍,pair,AK-Freq
ori23,ରହନ୍ତି,rahanti,AK-Freq
ori24,ଶିକ୍ଷାନୁଷ୍ଠାନମାନଙ୍କର,shikshanusthanamanankara,AK-Freq
ori25,ଗଛକୁ,gachhaku,AK-Freq
ori26,କରିପାରିବ,karipariba,AK-Freq
ori27,ମୁଖ୍ୟମନ୍ତ୍ରୀମାନଙ୍କୁ,mukhyamantreemaananku,AK-Freq
ori28,ଦୋଷୀମାନଙ୍କର,doshimanankara,AK-Freq
ori29,କଂଟାବାଉଁଶୁଣି,kantaabaaunshuni,AK-Freq
ori30,ବାଦ୍,baad,AK-Freq
ori31,ବିରୋଧୀଦଳଗୁଡିକୁ,birodheedalagudiku,AK-Freq
ori32,ପ୍ରତିଯୋଗୀ,pratijogi,AK-Freq
ori33,ମାଗିଥିଲେ,maagithile,AK-Freq
ori34,ଅଙ୍ଗାଙ୍ଗି,angangi,AK-Freq
ori35,ସଂଖ୍ୟାଙ୍କୁ,sankhanku,AK-Freq
ori36,କ୍ରେଉଙ୍ଗ,kreunga,AK-Freq
ori37,ତିନିଦିନିଆ,tinidinia,AK-Freq
ori38,ଉର୍ଦ୍ଧ୍ବ,urdha,AK-Freq
ori39,ସଂପ୍ରତି,sanprati,AK-Freq
ori40,ପନ୍ନାରେ,pannare,AK-Freq
ori41,ମାଗିଥିଲେ,magithile,AK-Freq
ori42,ଭବବନ୍ଧନ,bhababandhana,AK-Freq
ori43,ଅଳସି,alasi,AK-Freq
ori44,ରାଜ୍ୟରୁ,rajyaru,AK-Freq
ori45,ଚାନୋକୁ,chanoku,AK-Freq
ori46,ସଂକ୍ରାନ୍ତରେ,sankrantare,AK-Freq
ori47,ରହିଥିଲା,rahithila,AK-Freq
ori48,ହୋଇନାହିଁ,hoinahin,AK-Freq
ori49,ମିଳିପାରି,milipaari,AK-Freq
ori50,ଯୋଗାଇଦିଆଯାଇଥାଏ,jogaidiajaaithae,AK-Freq
ori51,ଯାତ୍ରୀମାନ,jaatreemaananka,AK-Freq
ori52,ଶ୍ରୀକ୍ଷେତ୍ର,shreekshetra,AK-Freq
