unique_identifier,native word,english word,source,score
ori1,ସାହିତ୍ୟାନୁରାଗୀମାନେ,sahityaanurageemane,AK-Uni,
ori2,ସମ୍ବୋର୍ଦ୍ଧିତ,samworbdhita,AK-Uni,
ori3,ପଡାଛକରେ,padachhakare,AK-Uni,
ori4,କାର୍ଯ୍ୟମାନଙ୍କର,karjyamanankara,AK-Uni,
ori5,ନେତ୍ରୀମାନଙ୍କର,naytrimanankara,AK-Uni,
ori6,ଚର୍ମକୁଂଚନ,charmakunchana,AK-Uni,
ori7,ବାନ୍ଧିପାରିବେ,bandhiparibay,AK-Uni,
ori8,ଆଥମା,athama,AK-Uni,
ori9,ଧର୍ମାନୁଷ୍ଠାନମାନଙ୍କର,dharmanustanamanankara,AK-Uni,
ori10,ଶୁଣାଯାଉଥିବା,sunajauthiba,AK-Uni,
ori11,ଧର୍ମାନୁଷ୍ଠାନଗୁଡିକର,dharmanustaanagudiku,AK-Uni,
ori12,ଷ୍ଟେଥୋ,sthetho,AK-Uni,
ori13,ହାଉଳିଆ,hauliaa,AK-Uni,
ori14,ମୋହିଥିଲା,mohithila,AK-Uni,
ori15,ସାନଟି,sanati,AK-Uni,
ori16,ବର୍ତ୍ତିପାରିବନି,barttiparibani,AK-Uni,
ori17,ସ୍ୱାଧୀନତ,swadheenata,AK-Uni,
ori18,ଭାଗଚାଷୀମାନେ,vagachashimaane,AK-Uni,
ori19,ୱାସିଂ,washing,AK-Uni,
ori20,ଶହଶହବର୍ଷର,sahasahabarshara,AK-Uni,
ori21,ଚୌତନ,chautana,AK-Uni,
ori22,ପତ୍ରମୂଳ,patramoola,AK-Uni,
ori23,ପ୍ରଶଂସକମାନଙ୍କ,prashongsakamananka,AK-Uni,
ori24,ମହାବିଦ୍ୟାଳୟମାନଙ୍କୁ,mahabidyalayamananku,AK-Uni,
ori25,ପ୍ରତିଷ୍ଠାନଗୁଡିକ,pratisthanagudika,AK-Uni,
ori26,କରାଇପାରିନଥିବା,karaeparinathiba,AK-Uni,
ori27,ଆସିଥିବ,asithiba,AK-Uni,
ori28,ବଞ୍ଚିରହିବାକୁ,banchirahibaku,AK-Uni,
ori29,ପ୍ରାଣୀମାନଙ୍କୁ,pranimananku,AK-Uni,
ori30,ପ୍ରଶିକ୍ଷାର୍ଥୀମାନଙ୍କୁ,prasikshyartheemanaku,AK-Uni,
ori31,ପହଂଚିଯାଇଥିଲେ,pahanchijaithile,AK-Uni,
ori32,ଉଲ୍ଲଙ୍ଘନକାରୀମାନଙ୍କ,ullaghanakarimananka,AK-Uni,
ori33,ଏଲିଅନ୍,aleon,AK-Uni,
ori34,ଦିବ୍ୟାଶ୍ରୀ,dibyashree,AK-Uni,
ori35,ଭୂବିଜ୍ଞାନୀମାନଙ୍କର,bhoobijnaneemanankara,AK-Uni,
ori36,ବାଲୁକାଶିଳ୍ପୀମାନଙ୍କୁ,balukashilpeemananku,AK-Uni,
